"obs","user_name","raw_timestamp_part_1","raw_timestamp_part_2","cvtd_timestamp","new_window","num_window","roll_belt","pitch_belt","yaw_belt","total_accel_belt","kurtosis_roll_belt","kurtosis_picth_belt","kurtosis_yaw_belt","skewness_roll_belt","skewness_roll_belt.1","skewness_yaw_belt","max_roll_belt","max_picth_belt","max_yaw_belt","min_roll_belt","min_pitch_belt","min_yaw_belt","amplitude_roll_belt","amplitude_pitch_belt","amplitude_yaw_belt","var_total_accel_belt","avg_roll_belt","stddev_roll_belt","var_roll_belt","avg_pitch_belt","stddev_pitch_belt","var_pitch_belt","avg_yaw_belt","stddev_yaw_belt","var_yaw_belt","gyros_belt_x","gyros_belt_y","gyros_belt_z","accel_belt_x","accel_belt_y","accel_belt_z","magnet_belt_x","magnet_belt_y","magnet_belt_z","roll_arm","pitch_arm","yaw_arm","total_accel_arm","var_accel_arm","avg_roll_arm","stddev_roll_arm","var_roll_arm","avg_pitch_arm","stddev_pitch_arm","var_pitch_arm","avg_yaw_arm","stddev_yaw_arm","var_yaw_arm","gyros_arm_x","gyros_arm_y","gyros_arm_z","accel_arm_x","accel_arm_y","accel_arm_z","magnet_arm_x","magnet_arm_y","magnet_arm_z","kurtosis_roll_arm","kurtosis_picth_arm","kurtosis_yaw_arm","skewness_roll_arm","skewness_pitch_arm","skewness_yaw_arm","max_roll_arm","max_picth_arm","max_yaw_arm","min_roll_arm","min_pitch_arm","min_yaw_arm","amplitude_roll_arm","amplitude_pitch_arm","amplitude_yaw_arm","roll_dumbbell","pitch_dumbbell","yaw_dumbbell","kurtosis_roll_dumbbell","kurtosis_picth_dumbbell","kurtosis_yaw_dumbbell","skewness_roll_dumbbell","skewness_pitch_dumbbell","skewness_yaw_dumbbell","max_roll_dumbbell","max_picth_dumbbell","max_yaw_dumbbell","min_roll_dumbbell","min_pitch_dumbbell","min_yaw_dumbbell","amplitude_roll_dumbbell","amplitude_pitch_dumbbell","amplitude_yaw_dumbbell","total_accel_dumbbell","var_accel_dumbbell","avg_roll_dumbbell","stddev_roll_dumbbell","var_roll_dumbbell","avg_pitch_dumbbell","stddev_pitch_dumbbell","var_pitch_dumbbell","avg_yaw_dumbbell","stddev_yaw_dumbbell","var_yaw_dumbbell","gyros_dumbbell_x","gyros_dumbbell_y","gyros_dumbbell_z","accel_dumbbell_x","accel_dumbbell_y","accel_dumbbell_z","magnet_dumbbell_x","magnet_dumbbell_y","magnet_dumbbell_z","roll_forearm","pitch_forearm","yaw_forearm","kurtosis_roll_forearm","kurtosis_picth_forearm","kurtosis_yaw_forearm","skewness_roll_forearm","skewness_pitch_forearm","skewness_yaw_forearm","max_roll_forearm","max_picth_forearm","max_yaw_forearm","min_roll_forearm","min_pitch_forearm","min_yaw_forearm","amplitude_roll_forearm","amplitude_pitch_forearm","amplitude_yaw_forearm","total_accel_forearm","var_accel_forearm","avg_roll_forearm","stddev_roll_forearm","var_roll_forearm","avg_pitch_forearm","stddev_pitch_forearm","var_pitch_forearm","avg_yaw_forearm","stddev_yaw_forearm","var_yaw_forearm","gyros_forearm_x","gyros_forearm_y","gyros_forearm_z","accel_forearm_x","accel_forearm_y","accel_forearm_z","magnet_forearm_x","magnet_forearm_y","magnet_forearm_z"
46,"charles",1322837951,968308,"02/12/2011 14:59","yes",163,139,6.95,55.3,20,2.397153,-0.424625,NA,-1.574365,0.481487,NA,58.6,20,2.4,55.3,15,2.4,3.3,5,0,1.7,130.7,3.4,11.9,6.4,0.4,0.2,57.6,0.7,0.51,-0.11,0.19,0.49,-22,52,-189,48,567,-382,-44,0.66,-47.9,14,148.2404,-62.8822,12.6794,160.7679,-18.5522,7.1274,50.7992,7.3427,30.9464,957.6796,2.63,-1.11,0.89,-100,-72,66,406,80,533,0.94253,-1.34122,-1.63215,1.44317,-0.32126,-0.00311,0.7,44.5,41,-24.1,-47.9,8,24.76,92.4,33,-105.7,-46.5,-20.4,1.2406,0.8768,NA,-0.9068,-0.0727,NA,15.5,54.5,1.2,-127.9,-114.9,1.2,143.43,169.4,0,12,10.8919,-42.6553,92.0107,8465.9655,-40.6056,28.8371,831.5776,-24.8865,34.5265,1192.0787,0.16,-0.06,-0.13,-53,-103,-24,-505,361,-23,-72.9,7.21,175,-0.4591,-1.9743,NA,0.7731,-0.3293,NA,34.9,179,-0.5,-15.8,-180,-0.5,50.7,359,0,47,40.2101,-69.56444,4.01487,16.11916,1.078,14.78209,218.51024,28.4,167.74404,28138.06364,-0.69,2.26,0.13,-382,-256,-12,-478,-311,90
47,"adelmo",1322832882,180326,"02/12/2011 13:34","no",614,126,-41.7,162,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.13,0.11,-0.16,47,44,-158,163,600,-305,-23.6,-24.9,-30,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.89,-0.72,0.67,6,-84,-33,611,40,348,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47.65852865,-30.64147132,-98.95892311,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0.03,-0.08,-48,73,-133,-570,219,68,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.96,-0.5,0.15,-301,301,5,-695,518,661
48,"jeremy",1322673097,802638,"30/11/2011 17:11","no",458,0.57,5.61,-88.1,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0.02,0,-16,4,44,45,632,-305,0,0,0,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.08,-0.51,-0.05,-240,219,-97,-389,439,378,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50.13254755,-54.55590833,-78.51798599,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.19,-0.02,0.1,-149,138,-203,-528,287,99,154,22.3,141,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.19,1.98,1.61,-52,168,-212,-633,564,657
49,"adelmo",1322832906,792296,"02/12/2011 13:35","no",574,124,-42.1,166,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,0.11,-0.16,48,43,-159,163,607,-303,-17.4,-41.5,-12.6,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.22,-1,1,53,-88,-6,679,38,258,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64.70873735,-24.23405589,-86.46955635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.06,-0.06,-0.03,-41,103,-130,-516,322,76,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.09,1.43,1.15,-233,433,29,-613,686,687
50,"pedro",1323095048,900309,"05/12/2011 14:24","no",113,121,25.3,-6.09,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.47,-0.02,-0.46,-39,70,-171,-1,590,-367,91.9,37.3,6.41,36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.73,-1.2,-0.11,340,24,83,670,195,187,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-3.368660921,26.11742532,130.7357333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.43,0.1,-0.33,23,-3,86,536,-516,-77,-177,53.1,-167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.45,-3.31,-0.33,-166,82,-194,-616,-75,317
51,"carlitos",1323084285,188278,"05/12/2011 11:24","no",361,0.81,5.37,-93,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02,0,-0.05,-17,2,25,-5,600,-304,151,-30.5,-78.3,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.51,-0.88,0.64,35,-55,-392,314,-329,-472,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,133.2817344,-23.17715425,5.303302258,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.39,1.98,0.02,-13,55,3,-467,416,-59,161,52.7,-173,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.63,4.03,1.15,-139,129,-149,-635,29,515
52,"eurico",1322489664,398632,"28/11/2011 14:14","no",806,0.84,2.79,-89,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.06,0,-0.07,-9,3,26,26,570,-422,134,-23.4,-68.2,37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.44,-1.43,-0.25,70,15,-355,330,-281,-481,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.714817745,38.68158188,118.3559886,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.42,-0.45,-0.92,22,-1,54,-345,230,387,-176,12.8,111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.43,0.96,0.56,-61,303,220,-760,1180,-557
53,"adelmo",1322832930,836292,"02/12/2011 13:35","no",603,135,-38.3,139,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.02,0.19,-0.08,44,47,-156,192,609,-300,-28.2,40.7,-94.6,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.42,-0.11,0.66,-279,-82,-25,-416,296,518,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,109.3104586,0.522389708,-47.76583193,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.77,-0.96,-0.31,1,170,-88,-380,454,126,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.48,0.79,0.66,70,322,-39,77,635,542
54,"charles",1322837824,126865,"02/12/2011 14:57","no",665,115,21.3,-11.8,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.08,0.11,-0.23,-21,63,-159,20,602,-330,-116,-45.2,-50,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.69,-0.05,0.05,-201,-33,12,-19,240,633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-67.01497655,-16.63943316,87.26382506,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.13,0.14,0.15,-8,-30,37,-523,341,-150,13,7.62,-101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.27,0.85,0.18,-146,29,8,-324,778,599
55,"carlitos",1323084254,336313,"05/12/2011 11:24","no",337,1.3,7.93,-93.8,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.05,0,-0.02,-19,3,24,-1,604,-296,154,64.1,135,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.95,-0.48,0.36,-238,129,-63,-184,329,567,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32.73349691,63.98932021,-82.55256135,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.11,0.29,-0.13,13,7,-16,-522,343,-101,32.4,26.9,153,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.59,2.86,0.64,-144,91,-163,-676,152,580
56,"jeremy",1322673125,946654,"30/11/2011 17:12","no",784,1.03,4.63,-87.2,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.03,0,0,-11,2,41,60,628,-311,0,0,0,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.05,-0.03,0.07,43,101,-32,541,82,420,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,65.06074687,-48.70462432,-69.90937155,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.27,0.26,-0.39,-136,176,-187,-498,350,86,146,26.7,123,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.03,1.88,0.71,-44,310,-156,-648,571,700
57,"adelmo",1322832822,640302,"02/12/2011 13:33","no",743,122,-43.8,172,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.19,0.11,-0.13,50,42,-157,166,605,-312,9.92,-21.2,-30.5,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.63,-0.31,0.84,136,-103,-130,759,-43,-54,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,58.93250679,-21.12107372,-93.47447275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.27,0.19,-0.25,-43,114,-165,-505,388,-56,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.19,-1.04,-0.02,-336,231,9,-691,189,553
58,"carlitos",1323084297,136343,"05/12/2011 11:24","no",370,1.26,4.7,-92.6,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.02,0.03,-0.02,-11,6,20,-1,603,-314,82.9,-28.5,55.1,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.95,-1.7,0.67,-46,162,16,478,170,444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-129.0865174,-8.748194753,26.52092593,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.05,-0.06,-0.33,-3,-33,9,-601,163,9,146,2.93,99.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.14,0.02,-0.03,129,258,-236,-159,725,501
59,"charles",1322837902,724976,"02/12/2011 14:58","no",731,121,14.5,2.66,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.16,0.1,-0.21,-15,61,-167,34,598,-340,-31.8,8.97,-62.5,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.72,-0.93,1.03,-164,-23,55,152,227,593,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-107.4901385,-43.96087351,21.44322519,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.11,0.39,-0.05,-30,-62,15,-469,402,-2,-44.6,40.8,-142,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.14,0.51,-0.13,-420,-58,12,-680,193,414
60,"jeremy",1322673117,182663,"30/11/2011 17:11","no",476,-0.43,6.89,-88.2,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.11,0.02,0.02,-16,1,47,61,639,-297,0,0,0,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.02,-0.05,0.08,-259,163,-162,-344,432,442,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,81.23535391,-34.63099731,-64.12553781,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.64,-0.66,-0.9,-101,216,-178,-245,543,106,136,-5.8,102,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.63,-0.98,0.56,140,242,-152,-163,764,788
61,"pedro",1323095053,828343,"05/12/2011 14:24","no",117,121,25.6,-5.33,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.42,-0.03,-0.48,-36,70,-173,1,587,-355,12.5,7.28,-21.3,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-2.36,0.5,0.51,391,-42,17,757,51,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-21.85771152,17.64520249,128.8057802,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.35,-0.26,-0.03,17,-21,93,483,-555,-87,145,46.4,141,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.22,-1.57,-0.23,-203,235,-185,-692,341,447
62,"charles",1322837879,120368,"02/12/2011 14:57","no",712,117,16.2,-6.11,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.13,0.11,-0.16,-21,63,-163,13,600,-318,-72.5,-31.2,37.3,34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.12,-1.09,1.16,140,-170,-246,605,-151,-329,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.46924402,-31.01636735,115.7105825,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.03,1.12,0.03,-7,6,21,-335,519,-45,23.9,0.03,-67.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.16,0.34,0.66,-43,81,21,-56,699,631
63,"adelmo",1322832799,696325,"02/12/2011 13:33","no",200,121,-43.8,173,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.13,0.1,-0.15,49,45,-158,169,613,-310,10.3,37.7,-15.1,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.14,-1.01,0.87,-53,-72,66,374,111,553,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,63.72340568,-30.54856709,-84.10638912,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.32,0.08,-0.21,-46,91,-114,-545,290,53,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.93,0.64,0.57,-10,387,-37,-120,754,536
64,"charles",1322837906,728523,"02/12/2011 14:58","no",758,118,15.2,1.44,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.13,0.14,-0.16,-14,61,-160,18,601,-321,-37.6,-12.6,-39.5,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.64,0.1,0.67,-34,-76,-18,570,98,385,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-75.42424748,-49.01480833,-58.99850981,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,-0.08,0.07,-11,-16,-13,-479,395,-15,39.1,24.9,-38.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.18,0.77,0.36,-103,120,7,-231,766,600
65,"eurico",1322489708,874764,"28/11/2011 14:15","no",298,1.66,5.32,-87,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02,0,-0.07,-16,2,24,77,572,-423,88.1,4.07,101,36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-3.82,1,-0.59,-280,214,-9,-162,280,626,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,72.65829135,14.03167113,82.45579897,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.16,0.22,-0.21,4,19,21,-522,90,265,176,0.53,117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.03,0.48,0.18,-123,250,213,-717,1140,-490
66,"adelmo",1322832781,500440,"02/12/2011 13:33","no",183,129,-39.3,161,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.05,0.11,-0.2,45,42,-162,162,604,-337,-117,58.8,-172,29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.19,-0.48,0.75,-280,-37,-44,-325,361,527,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,41.12745964,-30.45180901,-104.7518005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.13,0.08,-0.08,-54,72,-156,-580,227,12,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.47,0.4,0.66,83,97,39,642,-238,-22
67,"pedro",1323095067,320343,"05/12/2011 14:24","no",621,138,21.7,14.5,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.56,-0.06,-0.97,-58,48,-227,8,531,-463,34.5,-24.6,174,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-3.6,1.27,-0.16,26,60,196,-36,316,604,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-97.99201016,-52.04908819,25.37825543,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.29,-1.03,-0.26,-103,-172,52,-16,-739,-78,174,37.8,-163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.27,-4.64,-0.44,-40,336,-112,-630,-33,332
68,"adelmo",1322832823,748287,"02/12/2011 13:33","no",744,122,-44.8,174,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.14,0.11,-0.15,48,44,-160,178,601,-319,36.5,-7.78,-7.82,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.06,-1.25,0.85,65,-70,-27,706,71,204,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47.42572905,-25.17477538,-102.3715804,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.13,0,-0.1,-42,77,-144,-550,301,8,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.72,2.02,0.92,-347,134,26,-636,20,503
69,"carlitos",1323084293,272300,"05/12/2011 11:24","no",853,1.31,3.54,-90.5,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.03,0.02,-0.05,-14,2,23,7,607,-307,78.9,9.37,105,31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,-0.43,0.18,-254,158,-49,-299,380,505,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.575601591,-15.04561589,139.7292117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.31,-0.34,-0.54,-7,4,46,-556,231,58,-173,44.5,-130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.48,-3.61,-1.16,-84,21,-206,-403,-351,274
